Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,7,20,18.4266669658011,0.59834572767236
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,7,25,17.1316427708124,0.545764972831385
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,9,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,9,10,15.4623617521498,0.404332556144349
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,9,15,19.5333373091571,0.591085295341619
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,9,20,17.5599796103508,0.563321590590305
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,9,25,16.0289522264777,0.502857994151904
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,11,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,11,10,15.382286491586,0.401089587866658
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,11,15,19.2298587339439,0.576303334806438
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,11,20,16.700273949902,0.533724105711044
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,11,25,15.5631322143045,0.47662964838728
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,5,5,14.7492897619804,0.392400328623105
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,5,10,15.8878357958642,0.430362488895502
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,5,15,20.1607479823025,0.630884475677515
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,5,20,18.8974455588903,0.632322981509827
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,5,25,17.1116250218279,0.584080308143802
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,7,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,7,10,15.6290320077997,0.413844714857095
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,7,15,19.9373146153634,0.617329396381522
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,7,20,18.1517008684981,0.59178768068536
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,7,25,16.4347808902839,0.534503618120834
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,9,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,9,10,15.5720650758791,0.40668317355972
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,9,15,19.4359453388026,0.596197403307548
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,9,20,16.9699714555007,0.549552165304136
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,9,25,15.5600699473924,0.492004086305559
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,11,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,11,10,15.5212585868011,0.402910931927215
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,11,15,19.0081368525836,0.577240200242721
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,11,20,16.239301451836,0.519957053310111
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,21,11,25,15.1866095361721,0.465157534018434
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,5,5,14.7493000656321,0.392400390728518
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,5,10,16.1411585202816,0.439124010205762
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,5,15,20.6404000742725,0.643679449990095
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,5,20,18.5522275536689,0.629478786378033
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,5,25,16.8883869156941,0.58373051459338
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,7,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,7,10,15.7523695258155,0.417923182431989
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,7,15,20.3113190243656,0.626017282442837
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,7,20,18.0299824508054,0.588120614700547
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,7,25,15.8878247788187,0.525352342999177
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,9,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,9,10,15.6989146733521,0.408988344244014
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,9,15,19.4783008747836,0.598459641028131
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,9,20,16.5445362783598,0.538071968098006
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,9,25,15.2987329000303,0.483745834180513
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,11,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,11,10,15.6778770580504,0.404578193820005
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,11,15,18.8658147749848,0.575947901204902
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,11,20,15.9125254086439,0.508304593328148
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,27,11,25,14.9648709681628,0.455430716240792
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,5,5,14.7493000656321,0.392400390728518
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,5,10,16.3178712367871,0.444552976723852
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,5,15,20.6437518367773,0.647167954072594
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,5,20,18.3699606995078,0.627665080670713
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,5,25,16.6939541369693,0.581491022840163
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,7,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,7,10,15.8138315126771,0.420503966113335
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,7,15,20.4642964038382,0.629222324295355
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,7,20,17.787934135985,0.582948474694265
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,7,25,15.6384792365463,0.520016110623902
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,9,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,9,10,15.7261760264816,0.410252987414898
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,9,15,19.3837053492494,0.597990769973165
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,9,20,16.3571644665428,0.53251963307833
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,9,25,15.089374409617,0.478091122076791
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,11,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,11,10,15.7105065571804,0.405371329119127
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,11,15,18.8179046553723,0.575141301415473
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,11,20,15.7621038781893,0.50211222050737
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,31,11,25,14.8231016942576,0.449772149656831
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,5,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,5,10,11.0346351232506,0.223895363296806
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,5,15,11.4134225861214,0.249334262824934
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,5,20,13.3426807146468,0.371218162087882
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,5,25,15.2050330870617,0.454222978234842
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,7,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,7,10,11.0335234346818,0.223825174084451
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,7,15,11.3586843973178,0.241139006188861
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,7,20,13.6017050855202,0.377278485025882
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,7,25,14.6475446481659,0.444821462816754
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,9,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,9,10,11.0334784975852,0.223816325866484
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,9,15,11.4741968635739,0.237267571188703
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,9,20,13.8543365838699,0.376531187550544
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,9,25,13.9362682060432,0.422674234425919
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,11,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,11,10,11.0334267439153,0.223815163540654
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,11,15,11.4161334954321,0.235060954959937
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,11,20,13.7763017639689,0.372027610504815
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,15,11,25,13.2370940280735,0.400510506185454
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,5,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,5,10,11.0353612057853,0.223949219514486
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,5,15,11.5266675948829,0.259538758655615
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,5,20,14.1296245882361,0.399611475321924
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,5,25,14.7944399518243,0.458648922272161
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,7,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,7,10,11.0335471654532,0.223827052878295
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,7,15,11.5610913078844,0.247690623290342
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,7,20,13.9959890360304,0.401165670442641
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,7,25,14.2668145312606,0.443912780759359
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,9,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,9,10,11.0334818629974,0.223816340052441
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,9,15,11.6224414954547,0.241734874672533
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,9,20,14.1297743048153,0.395215211550599
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,9,25,13.6010496898761,0.417803271938063
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,11,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,11,10,11.0334868895473,0.223814721788067
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,11,15,11.575402796965,0.238457558875841
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,11,20,14.0581712006829,0.386639861832463
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,21,11,25,12.6201763143617,0.388193754307658
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,5,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,5,10,11.0361846562453,0.224020557771122
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,5,15,11.7223903778031,0.269952557907851
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,5,20,14.5961382233472,0.420763758252001
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,5,25,14.355033201443,0.461143293089978
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,7,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,7,10,11.0336228459069,0.223829346255056
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,7,15,11.6861980544402,0.254539621458496
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,7,20,14.4455943848359,0.420010477063112
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,7,25,13.8707297565218,0.44177833035015
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,9,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,9,10,11.0334953246721,0.223816604869857
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,9,15,11.7162240228563,0.246334277143386
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,9,20,14.4685377672459,0.408893054233207
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,9,25,12.9493604355912,0.405802970239186
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,11,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,11,10,11.0336890134503,0.223806521149946
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,11,15,11.6393482519462,0.241826329828686
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,11,20,14.3320983361615,0.396199124259782
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,27,11,25,12.1895141247593,0.376443841698708
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,5,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,5,10,11.0370330490461,0.22408500224368
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,5,15,11.8672401963073,0.276832759784733
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,5,20,15.0570464000872,0.432891047822517
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,5,25,14.1079210472302,0.460633588004405
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,7,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,7,10,11.0336889703019,0.22382928879311
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,7,15,11.8076729271231,0.258970233359857
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,7,20,14.4038587885733,0.426223772424699
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,7,25,13.7695465785842,0.440579617361436
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,9,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,9,10,11.0335639065118,0.223816285324547
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,9,15,11.8560954376864,0.249557925375185
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,9,20,14.6230764892622,0.415186121513032
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,9,25,12.6640605159675,0.399581435720024
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,11,5,11.0333375193615,0.223815085288298
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,11,10,11.0345003651569,0.223762994636499
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,11,15,11.6757689357564,0.244060004512662
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,11,20,14.4259158652998,0.400322505972841
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.02,31,11,25,11.9195592415466,0.369672533447162
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,5,5,31.1632322713445,0.769588669255964
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,5,10,28.7696926736585,0.758652211505548
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,5,15,26.2160570992317,0.741063776866127
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,5,20,24.5446946447669,0.721479352052718
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,5,25,23.3999057307312,0.702221626759916
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,7,5,30.2729107858971,0.758652844652626
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,7,10,28.1355530698611,0.754286539419931
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,7,15,25.3099915419136,0.728811614685366
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,7,20,23.5583450799219,0.700454000458791
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,7,25,22.510985125792,0.675442601668994
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,9,5,29.3528406254646,0.746785640569855
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,9,10,27.8707782385983,0.752939632693295
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,9,15,25.0125336649644,0.723747472012223
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,9,20,23.0457157397817,0.687308375914443
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,9,25,21.8145599368237,0.655634478807099
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,11,5,28.9685720098049,0.740665883815386
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,11,10,27.6723780437792,0.7520940758582
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,11,15,24.5957133323897,0.719189040540766
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,11,20,22.5890842916633,0.676571937601894
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,15,11,25,21.3124117838782,0.639491573627178
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,5,5,30.9308589399101,0.767590964939768
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,5,10,28.3909676913716,0.755849316093347
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,5,15,25.8647694492495,0.738748249333193
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,5,20,24.2246108370887,0.720148305619604
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,5,25,23.0694092174226,0.701751268951859
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,7,5,29.731261539963,0.754216609855382
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,7,10,27.9392444611,0.752673779141993
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,7,15,25.0686945936044,0.725730607932911
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,7,20,23.1993775932193,0.696476026191666
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,7,25,22.0060403072482,0.671074960186375
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,9,5,28.8790045085374,0.743591990986239
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,9,10,27.7029118485623,0.751521342777953
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,9,15,24.716153859209,0.719439273878861
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,9,20,22.6601304770674,0.681532605268155
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,9,25,21.3394250085657,0.648700116699076
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,11,5,28.5799831458761,0.738505927639455
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,11,10,27.4613619338627,0.750238237513583
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,11,15,24.3821338754253,0.715074657315519
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,11,20,22.3430370134178,0.670002005264446
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,21,11,25,20.9751674305424,0.631166449576978
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,5,5,30.4615430006279,0.763509992253161
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,5,10,28.1690358855833,0.753914076102784
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,5,15,25.6288230511946,0.737626621515599
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,5,20,23.9093852350488,0.719393712124884
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,5,25,22.6061593038013,0.701442471299143
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,7,5,29.3379944014487,0.751414205286436
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,7,10,27.7859497741719,0.751328871924819
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,7,15,24.8358090678371,0.723276133975685
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,7,20,22.9348747183302,0.692913022790697
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,7,25,21.6264857927237,0.667013255883074
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,9,5,28.5300204369239,0.741800443256921
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,9,10,27.5582812197798,0.750134886189365
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,9,15,24.5810743281697,0.716590197068561
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,9,20,22.4589436855959,0.677266903029543
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,9,25,21.0249197224427,0.643608054306131
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,11,5,28.3161440197234,0.737145189491086
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,11,10,27.3186300860869,0.748983519507435
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,11,15,24.2393196841785,0.712060427798732
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,11,20,22.1277734526477,0.665379004335244
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,27,11,25,20.7308852804211,0.626099936348436
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,5,5,30.2212706276537,0.761678711625128
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,5,10,28.0356059550961,0.752696583423574
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,5,15,25.5652055493067,0.737175837063259
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,5,20,23.8019553742538,0.719477840547593
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,5,25,22.3878397768044,0.701297370172154
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,7,5,29.1508797508614,0.750326914698763
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,7,10,27.6950954669656,0.750270304277171
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,7,15,24.765036502393,0.722428469606689
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,7,20,22.7534268021415,0.691792315940637
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,7,25,21.3853646549648,0.665301424724839
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,9,5,28.3595215843004,0.740901214106448
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,9,10,27.4761504592579,0.749280397686709
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,9,15,24.5164414878345,0.714899070083149
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,9,20,22.4042765219658,0.675202192693002
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,9,25,20.8927179544455,0.641248131487008
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,11,5,28.2054642701987,0.736491119445096
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,11,10,27.253123853786,0.748376139536382
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,11,15,24.1595426244938,0.709923149092881
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,11,20,22.0442294053417,0.662909319132104
t1,normal,1mm,pn0,rf0,transverse,91,sr0.002,31,11,25,20.59608083329,0.623802296425056
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,5,5,20.0413519376413,0.563726229008416
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,5,10,25.0337599715293,0.695845736994372
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,5,15,22.7258677948685,0.694421396856639
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,5,20,21.3018259782804,0.668609769161733
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,5,25,20.3845766752367,0.644068284326718
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,7,5,19.9474142271986,0.561007660149394
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,7,10,23.8402602733016,0.682769946320733
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,7,15,21.7830211022451,0.679783312791968
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,7,20,20.5169839959024,0.646041586641464
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,7,25,19.7839549747229,0.617544838807637
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,9,5,19.8823736152892,0.559925476216177
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,9,10,23.2428864228433,0.670885754772354
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,9,15,21.0692581917264,0.667719243622201
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,9,20,19.9622390494462,0.628063233888708
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,9,25,19.2034246357806,0.595083985688968
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,11,5,19.9765810084878,0.560458223648927
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,11,10,22.9299755787366,0.660435052803129
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,11,15,20.9036615525023,0.661822062482558
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,11,20,19.5838738049241,0.615049883822898
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,15,11,25,18.7275663390059,0.576805895481878
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,5,5,20.0942005546796,0.564623465866539
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,5,10,24.9493819719803,0.699844300170566
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,5,15,22.2186052685748,0.689803363345118
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,5,20,20.8464118829146,0.664695372353017
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,5,25,19.9694755336417,0.641275698677789
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,7,5,20.0291901886947,0.562342554037402
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,7,10,23.663036155755,0.685294007430437
t1,normal,1mm,pn0,rf0,transverse,91,sr0.005,21,7,15,21.4334757756699,0.674565860032157
