Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,11,25,18.60640659,0.585029014
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,5,5,19.68580154,0.560244181
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,5,10,24.42628658,0.691433727
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,5,15,21.78453703,0.692206276
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,5,20,20.36676936,0.666962623
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,5,25,19.52938226,0.644569745
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,7,5,19.68320835,0.558507681
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,7,10,23.31427039,0.676216486
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,7,15,20.96701659,0.676775656
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,7,20,19.77183561,0.644936193
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,7,25,18.9952519,0.616117693
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,9,5,19.65612852,0.557891442
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,9,10,22.55484373,0.661724567
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,9,15,20.46834976,0.666982621
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,9,20,19.37974989,0.627620188
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,9,25,18.60103805,0.593640179
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,11,5,19.5854541,0.557415354
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,11,10,22.13868185,0.649321646
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,11,15,20.1517488,0.660404698
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,11,20,19.10277251,0.614992711
t1,normal,1mm,pn0,rf40,transverse,91,0.005,21,11,25,18.27002126,0.575131073
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,5,5,19.72237637,0.560995296
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,5,10,24.46255701,0.69509075
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,5,15,21.39751979,0.689262857
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,5,20,20.03796221,0.663880791
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,5,25,19.06614545,0.641332141
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,7,5,19.69715678,0.558700275
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,7,10,23.31816436,0.679197216
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,7,15,20.72580784,0.672977692
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,7,20,19.54311223,0.639763622
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,7,25,18.58020301,0.60995254
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,9,5,19.68636801,0.558261536
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,9,10,22.29495622,0.662776698
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,9,15,20.23305437,0.662336072
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,9,20,19.16365608,0.621470449
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,9,25,18.25887505,0.585816951
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,11,5,19.68232697,0.558146076
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,11,10,21.84678344,0.64967469
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,11,15,19.96864232,0.655939192
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,11,20,18.9594562,0.608513464
t1,normal,1mm,pn0,rf40,transverse,91,0.005,27,11,25,17.99043326,0.567424158
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,5,5,19.73143337,0.561436609
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,5,10,24.31376428,0.696114595
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,5,15,21.21890067,0.687387772
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,5,20,19.87403817,0.66208015
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,5,25,18.86002734,0.640063122
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,7,5,19.71382709,0.558919577
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,7,10,23.13690105,0.679712434
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,7,15,20.5416215,0.670352803
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,7,20,19.37422948,0.636519338
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,7,25,18.43631337,0.60703806
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,9,5,19.70563608,0.558378911
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,9,10,22.2038897,0.663554019
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,9,15,20.12733367,0.659449861
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,9,20,19.0637532,0.617929841
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,9,25,18.08999236,0.58179781
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,11,5,19.69861575,0.558200858
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,11,10,21.73380591,0.65004927
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,11,15,19.8774266,0.653006525
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,11,20,18.85796125,0.604706645
t1,normal,1mm,pn0,rf40,transverse,91,0.005,31,11,25,17.87741836,0.563771411
t2,lesion,1mm,pn0,rf20,transverse,91,0.01,15,9,15,19.8663093,0.634546577
t2,lesion,1mm,pn0,rf20,coronal,109,0.01,15,9,15,21.76992179,0.712784313
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,9,15,21.68175838,0.699786447
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,20,21.00779209,0.643015244
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,20,21.34863622,0.691028842
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,7,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,7,10,15.76171277,0.417899988
t2,normal,1mm,pn0,rf0,transverse,91,0.01,15,9,15,20.19233378,0.646102059
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,7,20,17.32922929,0.59951289
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,7,25,15.79990966,0.560851161
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,9,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,9,10,15.806594,0.415191607
t2,normal,1mm,pn0,rf0,coronal,109,0.01,15,9,15,19.97345631,0.720224035
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,9,20,16.26268253,0.577351906
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,9,25,15.30185871,0.536545285
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,11,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,11,10,15.8223956,0.413751183
t2,normal,1mm,pn0,rf0,sagittal,91,0.01,15,9,15,20.93944476,0.722715086
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,11,20,15.77347693,0.561180513
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,11,25,14.81408998,0.515521309
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,5,5,15.49806246,0.409355534
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,5,10,15.90142041,0.430448529
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,5,15,18.90488363,0.58972935
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,5,20,17.65255054,0.613989488
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,5,25,16.52391704,0.589917869
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,7,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,7,10,15.84405162,0.421012902
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,7,15,18.80115861,0.584665668
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,7,20,16.59746779,0.591323336
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,7,25,15.31233192,0.553513676
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,9,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,9,10,15.84387581,0.416836387
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,9,15,18.39211764,0.571092627
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,9,20,15.86426085,0.568311913
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,9,25,14.80726124,0.52609864
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,11,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,11,10,15.85870178,0.414694242
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,11,15,18.20648861,0.558378214
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,11,20,15.36131446,0.550723293
t1,normal,1mm,pn0,rf40,transverse,91,0.01,21,11,25,14.42618391,0.503832199
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,5,5,15.49806246,0.409355534
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,5,10,15.92144975,0.435895615
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,5,15,18.89468153,0.599182363
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,5,20,17.22307962,0.610868771
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,5,25,15.816504,0.583872669
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,7,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,7,10,15.89304742,0.42400229
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,7,15,18.96303461,0.593955406
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,7,20,16.14679471,0.584329944
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,7,25,14.88150399,0.546712426
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,9,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,9,10,15.88861814,0.41852569
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,9,15,18.42056409,0.577933231
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,9,20,15.475447,0.560298537
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,9,25,14.46881678,0.5179893
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,11,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,11,10,15.93984348,0.415826507
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,11,15,18.10846278,0.563061203
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,11,20,15.09086842,0.542285746
t1,normal,1mm,pn0,rf40,transverse,91,0.01,27,11,25,14.13713182,0.495515844
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,5,5,15.49806246,0.409355534
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,5,10,15.96779864,0.439654988
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,5,15,18.98263268,0.604471019
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,5,20,16.9385835,0.608767135
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,5,25,15.43898385,0.581219065
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,7,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,7,10,15.91268637,0.425958884
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,7,15,18.90126341,0.597431495
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,7,20,15.92139756,0.580430673
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,7,25,14.62845582,0.542640206
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,9,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,9,10,15.92358345,0.419633072
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,9,15,18.57094242,0.581767607
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,9,20,15.3083233,0.555304211
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,9,25,14.2870538,0.513019742
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,11,5,15.49806825,0.409355493
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,11,10,15.97786683,0.416493574
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,11,15,17.92408121,0.56410612
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,11,20,14.9386325,0.537302843
t1,normal,1mm,pn0,rf40,transverse,91,0.01,31,11,25,13.98633635,0.491018402
t2,normal,1mm,pn0,rf40,transverse,91,0.02,15,5,15,12.75703434,0.352657544
t2,normal,1mm,pn0,rf40,coronal,109,0.02,15,5,15,14.92677122,0.446593752
t2,normal,1mm,pn0,rf40,sagittal,91,0.02,15,5,15,15.48050249,0.505780337
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,5,20,17.32033416,0.506112694
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,5,20,18.97067409,0.543809247
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,7,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,7,10,12.32832394,0.254519819
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,7,15,12.81456524,0.276881772
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,7,20,15.16612766,0.418469368
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,7,25,14.02028274,0.466726909
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,9,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,9,10,12.32815428,0.254518898
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,9,15,12.8438058,0.271802978
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,9,20,15.10377526,0.419103406
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,9,25,12.98768621,0.447858802
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,11,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,11,10,12.3283374,0.254519041
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,11,15,12.88729243,0.269467593
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,11,20,14.99365988,0.417204582
t1,normal,1mm,pn0,rf40,transverse,91,0.02,15,11,25,12.05438347,0.425411012
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,5,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,5,10,12.33157218,0.254762334
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,5,15,12.95275952,0.297239703
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,5,20,15.39946829,0.429898818
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,5,25,13.81842753,0.46722323
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,7,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,7,10,12.32856581,0.254522014
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,7,15,12.96279537,0.285258846
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,7,20,15.46487023,0.440756854
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,7,25,13.08553859,0.461527008
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,9,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,9,10,12.32844303,0.254519291
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,9,15,12.93481175,0.277875189
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,9,20,15.29360726,0.438085526
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,9,25,12.16308649,0.438559211
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,11,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,11,10,12.32858139,0.254519524
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,11,15,12.8932577,0.273807141
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,11,20,14.99347147,0.431726702
t1,normal,1mm,pn0,rf40,transverse,91,0.02,21,11,25,11.38392423,0.414591581
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,5,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,5,10,12.32960362,0.254912572
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,5,15,13.04547467,0.308616058
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,5,20,15.45765731,0.445114574
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,5,25,13.01454053,0.465563988
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,7,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,7,10,12.3288586,0.254526392
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,7,15,13.01632815,0.293837621
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,7,20,15.64775867,0.457400789
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,7,25,12.36119635,0.456428165
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,9,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,9,10,12.3285991,0.254519372
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,9,15,12.96149813,0.283720439
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,9,20,15.10867837,0.449447638
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,9,25,11.51343428,0.429683701
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,11,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,11,10,12.32883511,0.254519744
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,11,15,12.94707008,0.278008751
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,11,20,14.5937251,0.438254362
t1,normal,1mm,pn0,rf40,transverse,91,0.02,27,11,25,10.89923972,0.404860639
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,5,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,5,10,12.3310428,0.255075298
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,5,15,13.078806,0.315476015
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,5,20,15.36521545,0.451758058
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,5,25,12.58254436,0.463615904
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,7,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,7,10,12.32902709,0.254529631
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,7,15,13.03254683,0.299157981
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,7,20,15.46568934,0.463355075
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,7,25,11.9229301,0.452048376
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,9,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,9,10,12.32867435,0.254519422
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,9,15,12.96727835,0.287528824
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,9,20,15.06829089,0.454780767
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,9,25,11.22140339,0.424465055
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,11,5,12.32744412,0.254517609
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,11,10,12.32896073,0.254520014
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,11,15,12.98687809,0.281016287
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,11,20,14.41028181,0.440973974
t1,normal,1mm,pn0,rf40,transverse,91,0.02,31,11,25,10.67367976,0.399333066
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,5,20,29.13182131,0.745795687
pd,normal,1mm,pn0,rf0,sagittal,91,0.002,15,5,20,28.95881125,0.778631585
pd,normal,1mm,pn0,rf40,transverse,91,0.002,15,5,20,28.78937172,0.743724012
pd,normal,1mm,pn0,rf20,transverse,91,0.002,15,5,20,28.77541464,0.749861894
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,5,20,28.75926667,0.778507037
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,7,5,31.61386447,0.85701009
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,7,10,29.21706793,0.838249955
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,7,15,27.33617507,0.797108014
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,7,20,25.50343229,0.756778094
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,7,25,24.05554189,0.720214938
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,9,5,31.29752388,0.851834025
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,9,10,29.13297993,0.836338971
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,9,15,26.77479228,0.783442794
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,9,20,24.70180891,0.732757146
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,9,25,23.20839287,0.688584468
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,11,5,30.9710608,0.846521132
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,11,10,29.02712595,0.836446091
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,11,15,26.59577018,0.777899293
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,11,20,24.34996457,0.716833036
t1,normal,1mm,pn0,rf40,coronal,109,0.002,15,11,25,22.63938078,0.664878083
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,5,5,31.96201522,0.863105939
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,5,10,29.20518635,0.841312992
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,5,15,27.70278394,0.814497183
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,5,20,26.11274147,0.787106652
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,5,25,24.65921522,0.760125879
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,7,5,31.40537934,0.855851733
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,7,10,28.92126783,0.834301509
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,7,15,26.94217064,0.791376289
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,7,20,25.11321607,0.750765084
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,7,25,23.7231232,0.715550353
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,9,5,31.00076938,0.850020501
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,9,10,28.82919708,0.832312376
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,9,15,26.44675916,0.77600426
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,9,20,24.37998383,0.724160275
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,9,25,22.80194604,0.68072901
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,11,5,30.68406929,0.844903747
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,11,10,28.86186551,0.834066686
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,11,15,26.28323952,0.771383171
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,11,20,24.04714012,0.707779783
t1,normal,1mm,pn0,rf40,coronal,109,0.002,21,11,25,22.30056725,0.655052088
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,5,5,31.68416711,0.861556532
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,5,10,29.00708031,0.839270947
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,5,15,27.45454463,0.812376808
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,5,20,25.86987604,0.785656479
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,5,25,24.43679236,0.759828413
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,7,5,31.18769716,0.854729678
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,7,10,28.75866984,0.831999035
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,7,15,26.71319675,0.787521892
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,7,20,24.82724511,0.746852488
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,7,25,23.41509593,0.712042052
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,9,5,30.75856545,0.848792427
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,9,10,28.63498402,0.829720249
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,9,15,26.25029964,0.770973307
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,9,20,24.17827938,0.717658055
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,9,25,22.52798664,0.673603106
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,11,5,30.51985817,0.84412206
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,11,10,28.74082689,0.832288734
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,11,15,26.08970404,0.765605143
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,11,20,23.79370075,0.70003346
t1,normal,1mm,pn0,rf40,coronal,109,0.002,27,11,25,22.04519196,0.646328719
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,5,5,31.47151434,0.860322251
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,5,10,28.83054247,0.837718336
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,5,15,27.32109541,0.810893496
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,5,20,25.76111971,0.784593149
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,5,25,24.26923775,0.759668657
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,7,5,31.13499664,0.854551094
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,7,10,28.60330438,0.830006738
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,7,15,26.59410597,0.784896492
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,7,20,24.72346093,0.743906781
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,7,25,23.22167694,0.708817341
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,9,5,30.61549457,0.847985524
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,9,10,28.57467091,0.828608447
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,9,15,26.15878296,0.768240609
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,9,20,24.04491984,0.713808966
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,9,25,22.38808705,0.669406979
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,11,5,30.50211555,0.844172063
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,11,10,28.67678093,0.83126311
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,11,15,25.99353267,0.762751507
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,11,20,23.68832808,0.696008965
t1,normal,1mm,pn0,rf40,coronal,109,0.002,31,11,25,21.9260851,0.642082544
pd,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,5,20,25.70496211,0.755629322
pd,normal,1mm,pn0,rf0,transverse,91,0.005,15,5,20,24.73681071,0.688330241
